Airi Satou|33|Accountant|Tokyo
Angelica Ramos|47|Chief Executive Officer (CEO)|London
Ashton Cox|66|Junior Technical Author|San Francisco
Bradley Greer|41|Software Engineer|London
Brenden Wagner|28|Software Engineer|San Francisco
Brielle Williamson|61|Integration Specialist|New York
Bruno Nash|38|Software Engineer|London
Caesar Vance|21|Pre-Sales Support|New York
Cara Stevens|46|Sales Assistant|New York
Cedric Kelly|22|Senior Javascript Developer|Edinburgh
Charde Marshall|36|Regional Director|San Francisco
Colleen Hurst|39|Javascript Developer|San Francisco
Dai Rios|35|Personnel Lead|Edinburgh
Donna Snider|27|Customer Support|New York
Doris Wilder|23|Sales Assistant|Edinburgh
Finn Camacho|47|Support Engineer|San Francisco
Fiona Green|48|Chief Operating Officer (COO)|San Francisco
Garrett Winters|63|Accountant|Tokyo
Gavin Cortez|22|Team Leader|San Francisco
Gavin Joyce|42|Developer|Edinburgh
Gloria Little|59|Systems Administrator|New York
Haley Kennedy|43|Senior Marketing Designer|London
Hermione Butler|47|Regional Director|London
Herrod Chandler|59|Sales Assistant|San Francisco
Hope Fuentes|41|Secretary|San Francisco
Howard Hatfield|51|Office Manager|San Francisco
Jackson Bradshaw|65|Director|New York
Jena Gaines|30|Office Manager|London
Jenette Caldwell|30|Development Lead|New York
Jennifer Acosta|43|Junior Javascript Developer|Edinburgh
Jennifer Chang|28|Regional Director|Edinburgh
Jonas Alexander|30|Developer|San Francisco
Lael Greer|21|Systems Administrator|London
Martena Mccray|46|Post-Sales support|Edinburgh
Michael Bruce|29|Javascript Developer|Edinburgh
Michael Silva|66|Marketing Designer|London
Michelle House|37|Integration Specialist|Edinburgh
Olivia Liang|64|Support Engineer|Edinburgh
Paul Byrd|64|Chief Financial Officer (CFO)|New York
Prescott Bartlett|27|Technical Author|London
Quinn Flynn|22|Support Lead|Edinburgh
Rhona Davidson|55|Integration Specialist|Tokyo
Sakura Yamamoto|37|Support Engineer|Tokyo
Serge Baldwin|64|Data Coordinator|Edinburgh
Shad Decker|51|Regional Director|Edinburgh
Shou Itou|20|Regional Marketing|Tokyo
Sonya Frost|23|Software Engineer|Edinburgh
Suki Burks|53|Developer|London
Tatyana Fitzpatrick|19|Regional Director|London
Thor Walton|61|Developer|New York
Tiger Nixon|61|System Architect|Edinburgh
Timothy Mooney|37|Office Manager|London
Unity Butler|47|Marketing Designer|San Francisco
Vivian Harrell|62|Financial Controller|San Francisco
Yuri Berry|40|Chief Marketing Officer (CMO)|New York
Zenaida Frank|63|Software Engineer|New York
Zorita Serrano|56|Software Engineer|San Francisco
